sample_id,original,target,predicted,is_correct,target_len,pred_len,char_accuracy
513,መንገድህ ሁሉ እርሱን እወቅ።,መንገድህ ሁሉ እርሱን እወቅ።,መንትድህ ሁሉ እርሱን እወቅ።,False,18,18,94.44444444444444
514,የኃጢአት ደመወዝ ሞት ነው።,የኃጢአት ደመወዝ ሞት ነው።,የኃጢአት ደመወዝ ሞት ነው።,True,17,17,100.0
515,ኢየሱስ አለቀሰ።,ኢየሱስ አለቀሰ።,ኢየሱስ አለቀሰ።,True,10,10,100.0
516,ጼጥላ የጥላ አይነት ነው።,ጼጥላ የጥላ አይነት ነው።,ጼጥላ የጥላ አይነት ነው።,True,16,16,100.0
517,ፈረስ መጋለብ እወዳለሁ።,ፈረስ መጋለብ እወዳለሁ።,ፈረስ መጋለብ እወዳለሁ።,True,15,15,100.0
518,ጌታ ሰላም ይስጣችሁ።,ጌታ ሰላም ይስጣችሁ።,ጌታ ሰላም ይስጣችሁ።,True,13,13,100.0
519,ይሄዳሉ አይደክሙም።,ይሄዳሉ አይደክሙም።,ይሄዳሉ አይደክሙም።,True,12,12,100.0
520,እንደ በጎች ተቅበዝብዘን ነበር።,እንደ በጎች ተቅበዝብዘን ነበር።,እንደ በጎች ተቅበዝብዘን ነበር።,True,20,20,100.0
521,ስምህ ይባረክ።,ስምህ ይባረክ።,ስምህ ይባረክ።,True,9,9,100.0
522,ዒድ አልፈጥር ተከበረ።,ዒድ አልፈጥር ተከበረ።,ዒድ አልፈጥር ተከረ።,False,14,13,78.57142857142857
523,መኪናቿ ተበላሸች።,መኪናቿ ተበላሸች።,መኪናቿ በላሸች።,False,11,10,45.45454545454545
524,ምግብ በልተሃል?,ምግብ በልተሃል?,ምግብ በልተሃል?,True,10,10,100.0
525,የእግዚአብሔር ጸጋ የዘላለም ሕይወት ነው።,የእግዚአብሔር ጸጋ የዘላለም ሕይወት ነው።,የእግዚአብሔር ጸጋ የዘላለም ሕይወት ነው።,True,26,26,100.0
526,ጠላቶቻችሁን ውደዱ የሚረግሙአችሁንም መርቁ።,ጠላቶቻችሁን ውደዱ የሚረግሙአችሁንም መርቁ።,ጠላሉቻችሁን ውደዱስ የሚረግሙአችሁንም መርቁ።,False,27,28,37.03703703703704
527,እግዚአብሔር ረዳታችን ነው።,እግዚአብሔር ረዳታችን ነው።,እግዚአብሔር ረዳታችን ነው።,True,17,17,100.0
528,በነፍሳቸው ተዋደዱ።,በነፍሳቸው ተዋደዱ።,በነፍሳቸው ተዋደዱ።,True,12,12,100.0
529,ቺፕስ መብላት ያስደስተዋል።,ቺፕስ መብላት ያስደስተዋል።,ቺፕስ መብላት ያስደስተዋል።,True,17,17,100.0
530,እነዚህ ቴምብሮች በፖስታ ላይ ተለጥፈው በዓለም አገራት ሲዞሩ አገራችንን ያስተዋውቃሉ።,እነዚህ ቴምብሮች በፖስታ ላይ ተለጥፈው በዓለም አገራት ሲዞሩ አገራችንን ያስተዋውቃሉ።,እነዚህ ዚከምይ ርምታ ስ ተለስ ታ በዓለም ለ ለት ሩ ይ ው ችንን ምስከነውራሉ።,False,54,50,12.962962962962962
531,የፏፏቴ ድምፅ ደስ ይላል።,የፏፏቴ ድምፅ ደስ ይላል።,የፏፏቴ ድምፅ ደስ ይላል።,True,16,16,100.0
532,በአዲስ አበባ ከተማ የኢትዮጵያ ታሪካዊ ባህላዊና ተፈጥሯዊ ቅርሶች ተሰባስበው የሚገኙባቸው ውስጥ ሙዚየሞች አሉ።,በአዲስ አበባ ከተማ የኢትዮጵያ ታሪካዊ ባህላዊና ተፈጥሯዊ ቅርሶች ተሰባስበው የሚገኙባቸው ውስጥ ሙዚየሞች አሉ።,በዚእስ ተስ አስማ በጵትዮስ ታ ዊ ጥን ጥታ ሪአ ስ የ ተ የንውራ አው ውርው,False,70,48,12.857142857142856
533,ሪፖርቱን በሰዓቱ አቀረበ።,ሪፖርቱን በሰዓቱ አቀረበ።,ሪፖርቱን በሰዓቱ አቀረበ።,True,16,16,100.0
534,በጨለማ አይመላለስም ብርሃን ይኖረዋል።,በጨለማ አይመላለስም ብርሃን ይኖረዋል።,በጨለማ አይመላለስም ብርሃን ይኖረዋል።,True,24,24,100.0
535,በከተማዋ ስለመንገድ ደህንነት በተመለከተ በተለያየ መንገድ ትምህርት ይሰጣል ይሁን እንጂ በርካታ የትራፊክ አደጋዎች ያጋጥማሉ።,በከተማዋ ስለመንገድ ደህንነት በተመለከተ በተለያየ መንገድ ትምህርት ይሰጣል ይሁን እንጂ በርካታ የትራፊክ አደጋዎች ያጋጥማሉ።,በከተማተ መ ዋያ ህ ትንት በን ከበ በ ን መይ ለ ን ን ለይአ ይረሳባ,False,79,44,8.860759493670885
536,ኘሞኒያ በብርድ ይመጣል።,ኘሞኒያ በብርድ ይመጣል።,ኘሞኒያ በብርድ ይመጣል።,True,15,15,100.0
537,ኪስህ ውስጥ ምን አለ?,ኪስህ ውስጥ ምን አለ?,ኪስህ ውስጥ ምን አለ።,False,14,14,92.85714285714286
538,ሞባይል ተበላሽቷል።,ሞባይል ተበላሽቷል።,ሞባይል ተበ ሽቷል።,False,12,12,91.66666666666666
539,ለመልካም አደረገው።,ለመልካም አደረገው።,ለመልካም አደረገው።,True,12,12,100.0
540,ፍቅር የሕግ ፍጻሜ ነው።,ፍቅር የሕግ ፍጻሜ ነው።,ፍቅር የሕግ ፍጻሜ ነው።,True,15,15,100.0
541,ፍቅር ይታገሣል።,ፍቅር ይታገሣል።,ፍቅር ይታገሣል።,True,10,10,100.0
542,በእንጀራ ብቻ አይኖርም።,በእንጀራ ብቻ አይኖርም።,በእንጀራ ብቻ አይኖርም።,True,15,15,100.0
543,ጹም መያዝ ሃይማኖታዊ ነው።,ጹም መያዝ ሃይማኖታዊ ነው።,ጹም መያዝ ሃይማኖታዊ ነው።,True,17,17,100.0
544,ሰላም ለእናንተ ይሁን።,ሰላም ለእናንተ ይሁን።,ሰላም ለእናንተ ይሁን።,True,14,14,100.0
545,ክብር ለእግዚአብሔር።,ክብር ለእግዚአብሔር።,ክብር ለእግዚአብሔር።,True,13,13,100.0
546,በእርሱ ቍስል ተፈወስን።,በእርሱ ቍስል ተፈወስን።,በእርሱ ቍስል ተፈወስን።,True,15,15,100.0
547,ጻድቅ በእምነት ብቻ ይኖራል።,ጻድቅ በእምነት ብቻ ይኖራል።,ጻድቅ በእምነት ብቻ ይኖራል።,True,18,18,100.0
548,ቁርስ በልተህ ውጣ።,ቁርስ በልተህ ውጣ።,ቁርስ በልተህ ውጣ።,True,12,12,100.0
549,ዖር ለሊት በራ።,ዖር ለሊት በራ።,ዖር ለሊት በራ።,True,10,10,100.0
550,የሚሰጡ ስጦታዎች ናቸው።,የሚሰጡ ስጦታዎች ናቸው።,የሚሰጡ ስጦታዎች ናቸው።,True,15,15,100.0
551,በሰላም ሂድ እምነትህ አድኖሃል።,በሰላም ሂድ እምነትህ አድኖሃል።,በሰላም ሂ እምነትህ አድኖሃል።,False,20,19,30.0
552,ሬስቶራንት ውስጥ እራት በላን።,ሬስቶራንት ውስጥ እራት በላን።,ሬስቶራንት ውስጥ እራት በላን።,True,19,19,100.0
553,ከሄድህበት ሁሉ ጋር ነው።,ከሄድህበት ሁሉ ጋር ነው።,ከሄድህበት ሁሉ ጋር ነው።,True,16,16,100.0
554,በዚህ የፅዳት።,በዚህ የፅዳት።,በዚህ የፅዳት።,True,9,9,100.0
555,በሰላም ሂድ እምነትህ አድኖሃል።,በሰላም ሂድ እምነትህ አድኖሃል።,በሰላም ሂድ እምነትህ አድኖሃል።,True,20,20,100.0
556,ተነሥቶአል በዚህ የለም።,ተነሥቶአል በዚህ የለም።,ተነሥቶአል በዚህ የለም።,True,15,15,100.0
557,የመስቀሉ ቃል ኃይል ነው።,የመስቀሉ ቃል ኃይል ነው።,የመስ ቀሉ ቃል ኃይል ነው።,False,16,17,18.75
558,ዓለም ሰፊ ናት።,ዓለም ሰፊ ናት።,ዓለም ሰፊ ናት።,True,10,10,100.0
559,ዘፈን መስማት ደስ ይለኛል።,ዘፈን መስማት ደስ ይለኛል።,ዘፈን መስማት ደስ ይለኛል።,True,17,17,100.0
560,መኪናቿ ተበላሸች።,መኪናቿ ተበላሸች።,መኪናቿ ተበላሸች።,True,11,11,100.0
561,ኅብረት ኃይል ነው።,ኅብረት ኃይል ነው።,ኅብባረት ኃይል ነው።,False,12,13,16.666666666666664
